0,WHO IS ALBERT EINSTEIN,*,*,Albert Einstein was a German physicist.,srai.aiml
0,WHO IS ISAAC NEWTON,*,*,Isaac Newton was a English physicist.,srai.aiml
0,WHO IS *,*,*,I  don't know who <star/> is,srai.aiml
0,DO YOU KNOW WHO * IS,*,*,<srai>WHO IS <star/></srai>,srai.aiml
0,*,*,*,<srai>WHO IS <star/></srai>,srai.aiml
0,BYE,*,*,Good Bye,srai.aiml
0,BYE *,*,*,<srai>BYE</srai>,srai.aiml
0,GOOD BYE,*,*,<srai>BYE</srai>,srai.aiml
0,SAYONARA,*,*,<srai>BYE</srai>,srai.aiml
0,TATA,*,*,<srai>BYE</srai>,srai.aiml
